LBR	15.1525615032
LBU	13.152927304
RAC	10.7055968916
LBW	20.4009931696
RAA	15.0243386413
LBY	15.6696642419
RAO	15.6409395114
RAL	10.4255852323
RAM	11.6425044667
RAJ	15.7581842134
RAK	15.1540375698
RAH	14.0923578405
RAI	11.2917390936
LBA	13.8798410695
RAW	13.1068011323
RAT	9.91695613825
FGO	14.8787830843
FGH	15.7382679988
RAS	11.7323527873
RAP	12.1563592781
RAQ	15.1689067653
LBI	15.9440278423
FGE	15.5050330226
LBK	20.9789624669
LBJ	20.9101685995
RAZ	14.862110772
FGA	15.5483077183
LBO	14.19344834
RAY	13.3430637024
BFC	21.5974488017
BFB	23.1318960312
BFA	19.0728162
BFG	23.0891010915
BFF	22.0966505333
BFE	20.1342248373
PHJ	20.9602484086
BFK	23.570918171
BFJ	24.5500394414
BFI	19.0007526722
YFS	21.4489844871
BFO	17.1976534909
BFN	22.6960667303
BFM	22.6201178771
BFL	20.055609117
BFS	21.6157724068
BFR	18.6802417632
QDC	26.2925432191
BFP	24.0157030137
BFW	22.626660723
BFV	25.3205575952
HCY	19.5961106187
BFT	21.1864333152
BFZ	26.7835295716
BFY	26.1350019421
BFX	24.7738144167
ZJB	27.905520096
QYX	30.9929829372
QYZ	27.905520096
QYU	27.7450554238
QYT	27.8230579358
JZO	25.7450554238
PHL	18.4462090284
QYQ	30.4080204365
QYP	26.9929829372
QYS	26.905520096
QYR	28.2925432191
QYM	27.8230579358
QYL	29.9929829372
QYO	20.0677994178
QYN	28.4080204365
QYI	27.238095435
QYH	27.1350019421
QYK	27.9929829372
QYJ	31.9929829372
QYE	24.2787374195
QYD	27.0860923416
QYG	31.9929829372
QYF	28.1856280152
QYA	25.1350019421
QYC	29.1856280152
QYB	27.7450554238
IFT	12.2366318537
OCH	13.2118185592
OCK	11.6985540154
IFW	15.6823346566
IFP	17.155355004
OCL	14.3877638778
OCO	11.8273361691
IFS	15.5496670264
OCA	11.5484381321
OCC	13.3574419342
OCB	19.8733933165
OCE	12.8229527627
IFY	13.0465820645
OCG	21.4231273289
PHF	19.2510946645
IFD	18.2372607836
IFE	12.0464621227
RDT	13.2169033734
IFG	18.4685636557
IFA	14.4599270217
IFB	17.7680768465
IFC	17.287944596
IFL	16.2460750357
IFM	17.2801335588
IFN	16.2013112871
IFO	13.8482151741
IFH	15.0038878472
IFI	11.7483229537
IFJ	19.2620882907
IFK	19.5552308649
CEG	15.5684065518
CEF	13.2673703749
CEE	13.8501878115
CED	11.3801018446
CEC	13.3964073374
CEB	13.414024329
CEA	11.7402216578
HKR	19.8093475557
CEO	12.0524671636
CEN	10.6608480219
CEM	12.7766752012
CEL	12.5362455175
CEK	16.8109766241
CEJ	16.4835481146
CEI	11.7315708957
CEH	13.8418771843
CEW	12.9942272522
CEV	15.9890039353
CEU	15.8024444642
CET	11.7569909418
CES	10.2696807149
CER	11.5517924992
CEQ	18.3280912679
CEP	12.3386231179
PKJ	25.3205575952
PKK	22.2804559368
PKH	22.426928899
PKI	16.8811544571
PKN	19.6846439071
CEZ	20.1848231643
NEN	12.3107752795
CEX	17.1084308032
HKS	21.2864869191
HKP	22.3347714545
PHT	17.9438150648
MUU	22.3258713951
MUT	15.2332507632
MUW	20.7707917988
MUV	22.5376557169
MUQ	22.0652049751
MUP	16.4372853919
MUS	11.8787551193
MUR	14.1833592359
MUY	22.0652049751
MUX	23.393070095
MUZ	19.2487797861
MUE	17.2682026535
MUD	16.5597235215
MUG	16.9385481984
MUF	19.1467090259
MUA	18.9354988184
MUC	12.5070848563
MUB	20.3021119279
MUM	15.2666317137
MUL	13.3869754112
MUO	20.672746492
MUN	12.3768613081
MUI	18.9068467122
MUH	17.7536081683
MUK	18.4512812914
MUJ	19.8457780123
ASS	10.0036379882
ASR	12.5907182099
ASQ	15.7201527109
ASP	11.7231200369
ASW	12.1772384749
ASV	14.7053066255
ASU	12.3569956402
AST	9.2383879626
NUV	20.5269064758
ASZ	18.352060202
ASY	13.6149887305
ASX	19.8302769187
NUR	15.0919157164
NUS	13.4172516668
NUP	14.6099537161
NUQ	23.644254783
NUN	13.189163984
NUO	16.754540877
NUL	16.934483789
NUM	12.5085553312
ASG	13.4405014527
ASF	12.6054052059
ASE	10.223507446
NUI	15.6181811682
NUF	15.2544815989
ASJ	14.875725396
ASI	10.84272742
NUE	12.7526574263
ASO	10.8582157179
NUC	15.4722568442
ASM	12.1922346738
NUA	13.4700566494
DUH	19.534576324
DUI	17.9345683475
DUJ	21.0921161292
DUK	16.0762404025
DUL	13.6981782378
DUM	15.5547433746
DUN	13.1009827273
TFL	15.2173597973
DUA	13.308165843
DUB	15.8704380101
DUC	11.3409143707
DUD	17.4433185791
DUE	13.6895812102
DUF	18.0424270402
DUG	17.409841391
DUX	19.981406234
DUY	21.570918171
DUZ	20.9747827584
DUP	13.0735841913
DUQ	20.4019281632
DUR	11.9468874226
DUS	12.8645404625
DUT	14.8447347733
DUU	22.0845903164
DUV	19.2574269133
DUW	19.8972562686
HCF	21.7920843322
NCP	18.9901679216
SRM	20.3249844015
NCQ	23.5751304223
TFG	22.0200031511
IAN	10.6961316882
TFF	21.7713958159
TFA	13.836618359
QKK	28.6710548423
NCV	20.6909152647
TFB	21.5985202426
XQE	30.4080204365
KWA	14.3775113479
KWC	22.7075807183
KWB	22.8714494199
KWE	15.4986117066
KWD	23.644254783
KWG	23.5835920011
KWF	23.2925432191
KWI	14.3319564389
KWH	14.8702762503
KWK	23.6398361117
KWJ	25.2247986124
KWM	23.2515159508
KWL	23.2018200487
KWO	16.2107525413
KWN	23.8949508543
KWQ	26.2650624826
KWP	22.8381648282
KWS	22.2532023274
KWR	18.997569085
KWU	21.6420437557
KWT	22.0460766628
KWW	21.5448666318
KWV	23.6222955304
KWY	22.2099847283
TFY	23.0563449982
KWZ	27.238095435
IAH	15.2922723057
TFX	23.4460884773
TFZ	26.238095435
EMX	21.425977567
QJX	29.4080204365
TFT	19.7450554238
JUF	23.2515159508
CUX	24.8031583783
TFW	21.2026344405
TFV	24.3347714545
TFQ	27.0860923416
SRQ	25.1985670709
HRX	25.9268937468
TFP	21.6767014055
TFS	19.4509183949
FXJ	26.1350019421
NCG	20.5381695887
YLV	16.1725546367
YLW	20.6168575479
YLT	19.3688729014
YLU	16.7720378614
YLR	20.7914715927
YLS	18.9186741958
YLP	20.5464165281
FNV	23.4931370501
QKO	25.4080204365
YLZ	24.430740513
FNU	17.4282975389
YLX	25.6354309326
YLY	18.6608064911
YLF	21.1953214114
YLG	20.7908591134
YLD	19.7165676953
YLE	12.7692286631
YLB	20.5046406597
YLC	19.7771466272
YLA	13.6474044333
YLN	21.7653669938
YLO	13.4295110608
YLL	16.0243836369
YLM	20.4762979879
YLJ	22.545899711
YLK	21.1257041975
YLH	20.8572736511
YLI	13.1809717608
FNQ	27.1350019421
QKN	25.4694209812
FNP	22.0607681852
CLZ	25.9485888179
CUJ	23.5091671599
IAD	15.5874591733
VFF	23.6620660591
UQZ	28.6710548423
LII	17.2809933935
XXQ	27.8230579358
IAG	14.1929678084
FNY	20.6914867422
FNX	24.0921161292
PNX	25.6354309326
FNG	21.499127488
FNF	20.9201804027
FNE	14.552754497
FND	20.9215205747
OJH	22.5376557169
NPX	24.0622455996
FNC	20.8675694667
FNB	20.5096709822
MHN	22.4403138397
LIR	16.652541673
GKX	26.5667181825
VFX	24.5172495062
GKZ	27.1856280152
LCW	20.4971279103
VQL	27.238095435
TNV	22.5253773871
WNB	15.0323134967
WNC	15.2163699904
WNA	13.0910259841
WNF	14.616942359
WNG	16.8781832259
WND	16.2276968385
WNE	13.3225929308
WNJ	18.4362374112
WNK	18.8755021644
WNH	15.3430391506
WNI	14.2780666794
WNN	17.0641870049
WNO	14.3724981875
WNL	15.5469173714
WNM	15.8592988524
WNR	15.9242256483
WNS	13.3414126464
WNP	15.1328416553
WNQ	20.3232120487
WNV	17.9012169987
LIZ	13.2113062601
WNT	13.1569911583
WNU	16.6668694956
WNZ	21.8598407248
WNX	23.768981263
WNY	18.3549996334
TNQ	25.9929829372
GKS	22.545899711
GKR	20.1868361339
WTQ	27.6006655144
MHB	21.747430231
PQW	24.5921035009
JZN	26.7450554238
GKT	23.0830898534
JWN	24.8636999203
GKV	24.2050803778
GPQ	25.6710548423
HBX	26.5335513186
GKJ	24.9706151242
GKM	21.1506325938
MHX	26.905520096
JZL	27.6006655144
MHY	20.1111042296
MHV	24.6354309326
HKG	22.6733108163
GKB	23.4345622239
JZK	26.7835295716
MHR	21.6710548423
GKD	23.9377005017
WTC	21.3884297081
GKG	21.8406980949
ZHX	28.8230579358
MHQ	24.9706151242
KLQ	25.7835295716
NVW	22.5253773871
JZJ	27.905520096
NVV	23.905520096
NVU	19.5867779318
NEX	12.0028623495
NVT	21.5490033946
XNN	26.1856280152
NVR	21.2190195688
WTK	24.160092923
NVQ	24.6179435059
NVP	21.5417718254
XVJ	27.0860923416
ACB	17.9357526874
IYE	18.5195308483
IYD	23.6575925825
IYG	23.858556617
IYF	24.2116232237
IYA	16.3203089904
IYC	23.258273317
IYB	23.626660723
IYM	23.0921161292
IYL	23.7738144167
IYO	18.1863326281
IYN	23.3819581399
IYI	20.3414827166
IYH	23.8432358177
IYK	23.2753065141
NVZ	23.8688616254
IYU	19.2214934677
IYT	22.6914867422
IYW	23.3029849658
QBS	20.6733108163
IYQ	27.9929829372
NVY	19.7982260828
IYS	21.625568186
IYR	23.5583547096
NVX	24.7835295716
IYY	20.513707907
IYX	29.1856280152
IYZ	25.6710548423
PPC	19.354094555
PPB	20.1388937573
PPA	14.4131956077
JQM	27.9929829372
PPG	19.4480185044
PPF	19.827761869
PPE	11.3698257121
PPD	20.077476975
PPK	22.080093601
PPJ	22.3727631117
PPI	13.5470183689
PPH	18.3929539033
PPO	11.7377410909
NVE	12.1499804811
PPM	19.3084534548
PPL	12.7907849636
PPS	16.6506304271
PPR	12.891907488
PPQ	24.5500394414
PPP	19.1884485342
PPW	19.3895884063
PPV	21.1459255911
PPU	17.7175858801
PPT	18.7338281683
JQV	29.1856280152
NVC	21.6744401275
PPY	14.9246979834
ZHN	20.8168097881
JQR	27.9929829372
JQS	28.8230579358
JQP	29.9929829372
NVB	22.1164659906
TVZ	24.4231273289
NVA	14.1085381222
TNX	25.1350019421
QKX	31.9929829372
NVK	24.5253773871
NVJ	24.5921035009
NVI	12.7387478022
JZD	27.4080204365
VYR	18.5238499174
GSP	14.8343042241
GSS	15.5979844227
GSR	16.7552874783
GSU	14.6153148576
GST	12.7251675478
TIZ	14.6741753659
GSV	18.9906953188
GSY	15.7618180191
TIU	17.1719065593
TIV	10.7984875671
TIW	15.4234981349
TIP	14.3716893956
TIQ	16.7290902493
TIR	13.0631957529
TIS	10.4074981624
GSA	13.1546653557
TIM	10.2967183257
GSC	14.7065876179
GSB	15.7043150887
TIH	16.0991363269
GSD	16.5631185605
GSG	17.1896590182
GSF	15.4704933549
TID	14.7082130475
GSH	14.0721300081
TIF	12.6699457743
TIG	13.3403094905
GSM	15.959194318
GSL	15.8403613891
TIB	15.2818268473
TIC	10.2586321966
NNO	12.1085396128
NNN	19.3914442613
NNM	18.3899361973
NNL	18.9456885844
NNK	20.1307330364
NNJ	19.3986583333
NNI	11.8247466468
NNH	17.5645573317
NNG	18.7394308746
NNF	17.6513251327
NNE	11.2659998264
NND	17.7680768465
NNC	17.4913323198
NNB	17.5280543568
NNA	12.9961095277
HKU	19.4918921669
HKJ	23.6800999819
HKK	22.6136045701
HKH	19.7110529103
HKI	16.5100804674
HKN	18.0791585468
HKO	16.406113836
NNY	14.2729591728
HKM	19.1798029942
NNW	17.3525685214
NNV	20.1953214114
NNU	14.3673811018
HKA	17.277020947
NNS	15.2300429691
VUL	16.595508841
HKD	21.6880612676
HKE	16.9291244477
RHY	16.5429315999
GWN	23.2787374195
SNQ	25.8230579358
KAB	14.4377797041
VUJ	22.4023958873
VUK	20.9513237856
IAV	17.631587404
GWK	25.0387866268
GWJ	25.7641642467
VUV	21.9650769406
SQY	25.3636263171
SQX	26.9929829372
JKM	24.32764702
GWT	22.4931370501
SQS	23.0014610911
SQR	22.7933105924
SQQ	24.1287967926
SQP	23.9595599357
SQW	22.7215199093
GWW	20.3509312443
SQU	12.4289804847
SQT	23.0860923416
SQK	22.3967931811
RHQ	23.8844584804
SQI	21.7403175048
GWV	22.3782730931
SQO	23.430740513
SQN	22.8457780123
SQM	19.6060426919
RHP	19.0991126324
SQC	23.3491267474
SQB	20.5443503695
SQA	21.0504684319
SQG	25.9485888179
RHS	20.2608155115
SQE	23.426928899
VUS	19.4489844871
RHR	20.9390570557
EEY	14.8897873495
EEX	12.3607402863
EEZ	16.0465792087
EEU	15.1378102919
EET	11.4706523639
EEW	14.2210421803
EEV	12.9387522498
EEQ	15.6204409148
EEP	12.1251914194
EES	12.1164914706
EER	12.2363761238
EEM	12.2137990245
EEL	12.0200634329
EEO	14.5386033104
EEN	9.88399785981
EEI	13.4750444835
EEH	14.712538376
EEK	11.9875886517
EEJ	17.4466913335
EEE	16.1770243194
EED	11.0937189592
EEG	15.3609391377
EEF	13.8613520181
EEA	12.261178338
EEC	13.3261070945
EEB	15.1553180502
ROH	15.8646864748
ROI	14.4686478347
ROJ	13.6073606351
ROK	14.1829197191
ROL	11.6155637379
ROM	9.7107652215
RON	10.8680343339
ROO	12.2894679567
LLS	11.3145882568
LLR	13.6661014498
ROB	11.9822445046
LLP	13.1441980303
LLW	13.282479159
LLV	16.0002437109
LLU	13.9142170966
ROG	12.4020944071
ROX	15.1071793379
LLJ	16.3183216928
ROZ	16.8008057279
LLH	12.9320047291
LLO	10.8003066448
LLN	13.7580392384
LLM	13.5247526793
LLL	14.0885893963
LLC	13.0040542128
LLB	11.8643869137
ROR	12.8850430807
ROS	11.8158250029
ROT	11.9807239629
LLF	13.4284649888
LLE	10.1297993819
LLD	13.78513926
BDE	17.4779607532
BDD	22.5730227594
BDG	24.2994959797
BDF	23.0128433596
BDA	18.4164985904
KAU	17.298951587
BDC	22.3312048394
NJB	21.5101749805
BDM	23.2247986124
BDL	22.4577075606
BDO	17.7126471287
RHN	21.4383940855
BDI	17.2510946645
HWL	23.32764702
BDK	24.9706151242
BDJ	23.4042683016
BDU	16.7922375577
BDT	22.644254783
BDW	22.6800999819
BDV	23.6531329343
BDQ	26.6354309326
BDP	20.9479058853
BDS	21.1388937573
EAX	18.3505927292
HWJ	24.8031583783
QKW	28.4080204365
BDY	20.5126976163
RHC	21.4664836981
HWK	24.5253773871
KAX	22.4674621281
NJE	15.5203872824
PGC	21.0185683474
NJD	21.4042683016
HWF	23.8331116004
RHG	22.9161673402
HWG	23.7075807183
JKN	23.8483246944
RHF	22.646469204
HWD	23.6846439071
NJH	20.8255647914
IDZ	19.5147189056
IDX	21.644254783
IDY	15.7906869004
IDV	17.7351531601
IDW	14.426334243
IDT	12.5011141867
IDU	14.2177006023
IDR	15.2452226464
IDS	12.8048408499
IDP	15.3324716498
IDQ	20.0424270402
IDN	12.5782584803
IDO	12.9438390007
IDL	14.7177404888
IDM	15.0352460463
IDJ	16.5753940968
IDK	17.2456291077
IDH	13.7419675327
IDI	12.4754058117
IDF	14.9252544876
IDG	13.8018369507
IDD	13.3594945383
IDE	9.7402404225
IDB	14.8942208885
IDC	15.0725486626
IDA	12.0395807616
PMT	16.6036204816
PMU	17.804935049
PMV	21.6800999819
PMW	18.0773836118
PMP	18.787800611
CGL	19.6269339865
CGO	17.3436706161
PMS	17.2053864118
CGA	17.0719323524
HIU	18.7373641874
CGC	21.8143180862
CGB	23.1226182176
CGE	17.7146786851
PMY	18.4274048004
CGG	23.858556617
CGF	22.962315801
PMD	19.1195388247
PME	13.4175064728
PMF	17.8317723066
PMG	20.2385129419
PMA	15.1008670727
PMB	19.304295514
PMC	18.4257398319
PML	19.8675694667
PMM	17.9594738997
PMN	19.485188297
PMO	15.9184860304
CGU	17.9359219582
PMI	16.8262706301
PMJ	19.155157928
PMK	21.8368998609
FEF	16.6197099328
FEG	17.323322757
FED	13.3892153488
FEE	12.5928122842
FEB	14.2545937541
FEC	12.692096419
FEA	12.2799119658
FEN	12.3250502144
FEO	15.9981433799
FEL	13.0663800039
FEM	14.4816703849
FEJ	18.8221189868
FEK	19.2208745952
FEH	16.7098584015
FEI	14.9123423438
FEV	15.3958760612
FEW	12.9338920182
FET	14.0654248585
FEU	16.3882270316
FER	11.0199505819
FES	12.9668837075
FEP	17.1891545264
FEQ	18.3970261933
IJT	22.7641642467
FEZ	20.5376557169
HWT	22.6553610352
FEX	15.1139501838
FEY	17.8505567349
GWP	23.0921161292
MMZ	25.0271986525
IJV	24.1728039748
IJW	23.9485888179
IJX	29.6710548423
IJY	24.5091671599
HWQ	26.8230579358
ZLJ	26.3782730931
IJZ	24.4931370501
JZW	26.5667181825
TVK	23.0214393833
MSZ	21.6643080099
MSY	17.453400009
MSX	21.9242046592
MSW	14.4988852041
MSV	18.5237227012
MSU	14.8701549424
MST	12.9349224901
MSS	15.0836289027
MSR	16.3597890198
MSQ	19.1810062428
MSP	15.2509761999
MSO	13.4416464205
MSN	16.9027464379
MSM	15.8945601224
MSL	15.7923907995
MSK	17.7941542513
MSJ	18.9195107832
MSI	14.2037358729
MSH	14.5571580636
MSG	17.2201529126
MSF	15.2339400057
MSE	12.8881513083
MSD	16.2307825965
MSC	14.9204943938
MSB	15.7250075706
MSA	13.1642761933
AQU	14.5556372327
AQT	19.3711599898
AQW	18.4037999702
AQV	22.4951311003
AQQ	21.8019237227
AQP	21.238095435
AQS	18.5873096049
OOT	12.2732248125
AQY	23.7933105924
IJB	23.6486870293
AQZ	25.7641642467
AQE	21.4460884773
AQD	21.0121293308
AQG	21.7677755003
AQF	20.5974488017
AQA	17.6847150196
AQC	19.9353295972
AQB	19.8965972028
AQM	21.080093601
AQL	21.5386836436
AQO	20.3531900439
AQN	21.8624123744
AQI	16.7911653205
AQH	20.2821765035
AQK	22.9650769406
IJE	18.8025409184
DWR	15.6846616849
DWS	21.1961321419
DWP	21.3828808742
KRQ	25.393070095
DWV	22.2532023274
DWW	20.3161443307
DWT	21.0071410002
DWU	20.7599625107
DWZ	25.6179435059
DWX	24.160092923
DWY	18.8057855351
DWB	21.2838991247
DWC	21.4155541092
DWA	11.8902062592
DWF	22.4971279103
KRT	21.5751304223
DWD	22.301239418
DWE	12.750799696
DWJ	23.4655059312
DWK	23.0475391008
DWH	12.3717233843
DWI	11.2214249596
DWN	22.2231450936
DWO	13.2090958554
DWL	21.9747827584
DWM	21.5835920011
MQW	25.0271986525
PEX	17.618826449
KRK	22.6553610352
IJL	22.5625303855
IJM	21.8193058009
OOZ	18.3033124912
VRW	22.9349912145
NYZ	21.2650624826
PEY	17.4842596628
NYX	20.513707907
NYY	16.4796562826
KRC	21.9747827584
KYK	20.3405860757
KYJ	20.6783996929
KYI	17.6407325597
KYH	18.1541729515
KYO	15.0688547443
KYN	19.1193465807
KYM	18.1485713902
KYL	16.4576164229
KYC	18.186131275
KYB	17.8446652509
KYA	15.9906733401
KYG	19.461114162
KYF	18.4690534936
KYE	17.6977162215
KYD	18.2947123595
NYR	15.2988699458
KYY	21.2165499048
KYX	26.0387866268
AGF	18.7974569326
KYS	16.7019921542
KYR	17.5573126763
KYQ	22.8636999203
KRE	15.0520155949
KYW	17.4043268538
NYP	14.3646442019
KYU	19.3354411775
KYT	17.2418573538
NYQ	18.7523406515
BYZ	17.859198528
BYX	20.9803583983
BYY	17.5322710851
BYV	16.4447630799
BYW	14.9759026902
BYT	11.6041678566
BYU	16.1280713706
BYR	14.5922035433
BYS	13.5321271299
BYP	14.1392774261
AGB	18.3847281152
BYN	15.2850172371
BYO	15.080959066
BYL	14.910636354
BYM	14.1022970964
BYJ	15.4493771024
NYT	13.3637721936
BYH	14.1262292297
BYI	14.7999774287
BYF	14.7816459463
BYG	15.2659266784
BYD	14.7316776488
BYE	14.8955680148
BYB	14.6248772421
BYC	14.0914619433
BYA	12.7383394978
QEA	23.4460884773
SXJ	25.0157030137
HBV	22.6665534501
JQZ	30.9929829372
VCW	22.3801144399
PEU	18.0902309924
AGZ	23.7355950945
YBX	26.6006655144
YBY	14.4703171245
YBZ	25.485188297
AGY	18.6021422414
YBP	21.0838398899
YBQ	26.6710548423
YBR	14.3024460753
YBS	21.1616756934
YBT	22.1164659906
YBU	13.5094072408
YBV	24.4616014767
YBW	22.6310391635
YBH	21.1880452652
YBI	15.3569389778
YBJ	22.0696554518
YBK	23.2925432191
YBL	15.5853500304
YBM	21.1287967926
YBN	21.7415005266
YBO	13.6180708201
YBA	13.8162887055
YBB	20.7180224651
YBC	18.980183833
YBD	21.5761854096
YBE	11.9506716234
YBF	23.0741196999
YBG	23.3240979529
AGT	17.4634913773
AGS	15.6417158449
QEC	24.7075807183
NYG	16.0225399657
AGQ	22.2548906776
YJB	22.0504684319
AGP	18.1865340093
QEB	24.9268937468
IKR	18.9479058853
QEE	23.6222955304
PEQ	20.2548906776
HBQ	26.0387866268
VBC	23.101199234
VBB	23.9377005017
VBA	20.2210808565
VBG	24.9817556818
QED	22.596378156
VBE	19.5391978817
VBD	24.626660723
VBK	26.4080204365
VBJ	25.1474928863
VBI	21.2735941163
VBH	23.1696156972
VBO	20.2663390157
VBN	24.5335513186
VBM	24.9268937468
VBL	21.9664594947
VBS	21.9887624709
OXD	19.374368017
UNG	12.6325258928
VBP	24.160092923
VBW	23.987358388
VBV	25.8636999203
VBU	19.9356680594
VBT	22.858556617
RCX	23.6710548423
VBY	21.6609463888
VBX	26.9929829372
EIT	11.5088749843
WHD	22.5356020581
WHE	10.2451284228
WHF	23.3347714545
WHG	24.7835295716
WHA	11.3176702068
WHB	22.8792407712
WHC	22.7332396735
WHL	21.9015475509
WHM	23.3893565922
WHN	23.0592922823
WHO	10.568308146
WHH	23.6846439071
WHI	10.2632402285
WHJ	25.8844584804
WHK	24.2515159508
WHT	22.3135028377
WHU	18.1640531096
WHV	25.2787374195
WHW	23.4694209812
WHP	21.636530967
WHQ	24.9377005017
WHR	22.4005258999
EIX	19.2806708954
WHX	27.7450554238
WHY	13.6216784785
WHZ	25.5011298409
RCW	19.7291269176
QKU	24.9706151242
LMX	22.3801144399
JKJ	25.689202189
TLQ	25.6006655144
RCL	13.9583451522
BWK	26.7075807183
OHF	21.4412746756
RCN	20.0756108577
LMY	17.1143572074
EIB	17.0499645296
MLN	21.6453615686
EIE	17.432650103
TLP	20.792697332
RCI	13.4727134024
RCJ	21.5469335305
RCK	18.7536827628
LMZ	23.7122121671
HBP	21.1210776996
RCD	19.3426043018
RCE	11.2858698749
TLW	21.6409395114
VQR	26.0387866268
RDX	21.646469204
QEK	28.2925432191
RCF	20.0085644784
VYD	18.6052348365
RCG	20.7774499375
EIL	14.3938836995
RCB	19.2877825591
TLV	22.2347597225
VQS	25.9706151242
RCC	18.9595599357
CZL	23.8949508543
PEH	17.2136739633
SXV	20.3157037459
XGG	26.9929829372
VQP	26.7835295716
QJM	28.6710548423
QKT	28.9929829372
XQH	28.9929829372
XQI	26.6710548423
PEJ	18.997569085
XQK	30.4080204365
XQL	28.0860923416
XQM	28.1856280152
XQN	29.6710548423
XUU	27.4080204365
XQA	25.905520096
XQB	27.5335513186
XQC	27.6006655144
XQD	28.5335513186
XUV	25.3205575952
XQF	27.6710548423
XQG	29.1856280152
XQX	27.905520096
XQY	27.5335513186
XQZ	30.9929829372
XUW	23.7355950945
XQP	29.1856280152
XQQ	28.5335513186
XQR	27.1856280152
XQS	26.9929829372
XQT	27.238095435
XQU	19.7206447531
IPX	23.768981263
XQW	27.2925432191
PRE	10.1519776438
PRD	20.9950978094
JOR	13.0666029622
JOS	14.7482567641
PRA	12.9752393247
JOU	14.5306324444
PRC	19.5562713951
JOW	19.8243108191
PRM	21.1034789738
JOY	14.5213394726
PRO	9.38529999453
PRN	21.2761634759
PRI	10.7973037524
PRH	21.301239418
PRK	21.5315034899
PRJ	24.1920830373
PRU	16.2050293785
JOA	17.0457112848
JOB	13.3608113015
JOC	18.058831372
JOD	18.8959384379
JOE	15.1275396262
PRS	19.1095759508
JOG	19.2877825591
JOH	13.0533147738
JOI	13.6983846229
JOJ	20.869508139
JOK	16.1439444212
JOL	17.5686854048
JOM	20.3958615084
JON	14.5890638539
JOO	19.4155541092
LMP	18.0578178876
SNG	20.2599676155
XUX	24.080093601
SND	18.2527805484
XUY	24.2787374195
SNE	12.4821318635
XUZ	23.689202189
PVB	23.4577075606
SNB	18.7827682147
SNC	19.165441747
UYQ	24.5091671599
UYP	19.6414915279
UYS	14.9258847515
UYR	19.8678923979
UYU	19.0707702194
UYT	16.8374926762
UYW	17.2638401974
UYV	20.9630055906
UYY	20.2977546457
UYX	25.689202189
MAV	16.7481731606
XUF	24.5500394414
UYA	16.1670303997
SNN	21.9148321295
UYC	18.9574964859
UYB	18.577901411
UYE	16.4137259345
UYD	19.6943475305
UYG	19.4427171303
MAX	15.1564640586
UYI	15.7518749325
UYH	18.6258412427
UYK	21.6564763774
UYJ	21.5366285221
UYM	19.0453459993
LMR	18.1672291043
UYO	17.2534660019
XUA	15.5979844227
SNM	20.6470233408
XUB	20.5484856501
XUC	23.2994959797
XUL	21.834373249
NJX	28.0860923416
XUM	22.2838991247
LMS	14.9628331123
XUN	19.2808858861
YOJ	20.5274165324
TKF	22.5111835055
NLP	20.3329870448
NLS	19.7893290517
TKE	15.4132545233
NLU	16.4415149846
HMY	16.4196611975
OAO	19.463796432
TKA	16.3465648584
NLY	11.4418783402
HMU	16.0038102164
TKL	20.1525983865
TKM	17.8924848488
HMP	19.5228325019
MAC	12.8967156065
HMR	18.5523732705
TKI	14.804500335
NLA	12.9852438745
HMM	18.9765228322
NLC	19.6786829353
HMO	13.9355464154
NLE	13.0481965383
HMI	14.701947173
NLG	21.8368998609
NLF	21.394930437
NLI	12.7492859488
HME	13.8254226851
HMF	21.2506735011
HMG	20.8130738472
NLM	21.3482253447
HMA	13.3271508736
NLO	13.3615678303
HMC	17.9322870055
DLC	20.1435778363
DLB	20.0286420694
DLA	13.0229360439
YOD	18.3086726261
DLG	21.5386836436
SNP	19.1620716575
DLE	12.0775732621
DLD	19.3477748544
FUO	21.8368998609
RVD	21.7509997875
DLI	12.6709777962
DLH	21.2684690841
DLO	13.3236134067
DLN	21.8805434304
DLM	21.238095435
DLL	19.6525764464
DLS	19.6073901236
DLR	21.1767992558
DLQ	26.1350019421
DLP	20.4331278957
DLW	21.1728039748
DLV	22.3764340934
DLU	16.1884233266
DLT	19.7512976496
DLZ	24.8130738472
DLY	13.4897744448
DLX	24.3782730931
QJT	28.8230579358
JKY	25.5011298409
VQI	26.3782730931
SSY	14.8912431675
SSX	21.4812302834
SSZ	20.5730227594
SSU	11.3228090731
SST	11.0869004736
SSW	13.775692572
SSV	17.3269809046
SSQ	17.0846841472
SSP	12.9675540558
SSS	14.1434617704
SSR	14.6856220115
SSM	13.8432804661
SSL	14.256944421
SSO	11.0971577016
SSN	15.5461257957
SSI	10.163802956
SSH	12.2232580668
SSK	16.0133567861
SSJ	17.6939180504
SSE	10.4165484142
SSD	15.224527202
SSG	16.3548864676
SSF	13.6240033736
SSA	11.1371434218
SSC	13.1166038878
SSB	14.8035058157
PVZ	27.4694209812
YOX	20.708158837
QGR	23.6222955304
QDN	26.0622455996
NGZ	17.5204824732
RMR	16.5881074822
RMS	13.0140993454
ECE	11.1483783033
ECD	16.9984085162
ECC	16.0164859383
RMW	15.9460721043
ECA	10.1190571366
RMU	14.3334050678
ECO	9.16770152581
ECN	18.6913438516
ECM	18.3491267474
ECL	12.1572979512
ECK	13.3877494067
LNP	20.4886604889
ECI	11.0815148747
ECH	11.0412336507
RMB	16.4448534092
RMC	15.7176586351
ECU	11.9689998787
RMA	10.8251654593
